Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
25-Oct 14:00:00,207.29,116.59,246.08743740740178,205.55758013430614,7.36,1.7324198656938563,1.4210854715202002E-14,15.533142932226864,0.0,864.6111892694605,29.299984048656462,0.0,-32.62904322667282,-2.3468955638244715,7.105427357601002E-14,0.0,14.523679784032666,0.0,0.0,2.4010852532053386,0.0,853.3623789740632,9.775894060230142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.586484913833,843.586484913833,0.0,200.0,200.0,0.0,643.586484913833,0.9020157641905542,0.07,
25-Oct 15:00:00,149.9,69.81,304.5743769666874,149.49440994136157,7.31,0.4055900586384382,0.0,19.134242159730395,0.0,593.1387634064218,29.78457032438461,0.0,-24.62878232865593,-1.5803838660827951,7.105427357601002E-14,0.0,13.297933198767637,0.0,0.0,1.0888029150954284,0.0,575.1766231629127,8.450765812006642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.725857350906,566.725857350906,0.0,200.0,200.0,0.0,366.72585735090604,0.8332322782341326,0.07,
25-Oct 16:00:00,62.89,34.39,221.85099362772263,62.94486843663584,6.83,-0.054868436635842954,0.0,12.943232163017942,0.0,227.50744504496143,28.103843116258247,-8.881784197001252E-15,-10.578957160426388,-0.555708999413149,0.0,0.0,7.906559302529947,0.0,0.0,0.13462901494117516,0.0,202.49707977107158,11.131252587830799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.36582718324078,191.36582718324078,0.0,1846.236559139785,191.36582718324075,1654.8707319565442,2.842170943040401E-14,0.6682239966892562,0.07,
25-Oct 17:00:00,1.32,1.32,0.0,0.0,6.23,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
25-Oct 18:00:00,0.0,0.0,0.0,0.0,5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
25-Oct 19:00:00,0.0,0.0,0.0,0.0,5.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
25-Oct 20:00:00,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
25-Oct 21:00:00,0.0,0.0,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Oct 22:00:00,0.0,0.0,0.0,0.0,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Oct 23:00:00,0.0,0.0,0.0,0.0,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Oct 00:00:00,0.0,0.0,0.0,0.0,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Oct 01:00:00,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Oct 02:00:00,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Oct 03:00:00,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Oct 04:00:00,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Oct 05:00:00,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Oct 06:00:00,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Oct 07:00:00,4.33,4.33,0.0,0.0,1.01,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
26-Oct 08:00:00,92.38,43.93,280.3062903429095,92.22596688908641,1.87,0.15403311091358773,0.0,15.31132328678559,0.0,349.9616283904688,29.244099344119732,0.0,-20.98328382313336,-0.9086009886426312,0.0,0.0,11.300453363071075,0.0,0.0,0.3598998949905229,0.0,330.9490606000634,10.000765906200392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.948294693863,320.948294693863,0.0,200.0,200.0,0.0,120.94829469386298,0.7648915553498694,0.07,
26-Oct 09:00:00,173.31,69.04,349.74559361312953,172.556031087269,2.88,0.7539689127310112,-1.4210854715202002E-14,19.410119910105802,0.0,696.8138958560925,29.43036927882701,0.0,-36.446429920672614,-1.892553455794891,0.0,0.0,15.628699845250473,0.0,0.0,1.5614155616902659,0.0,688.5323945467923,8.280454428885328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.2519401179069,680.2519401179069,0.0,200.0,200.0,0.0,480.2519401179069,0.8664782320811509,0.07,
26-Oct 10:00:00,239.3,90.96,378.57931125725105,238.04353368595784,3.72,1.2564663140421715,0.0,18.41635958931226,0.0,999.3036421397375,27.460771394535087,0.0,-45.05585934565059,-2.744114249809289,-3.552713678800501E-14,0.0,19.03900288747529,0.0,0.0,3.2826476400144253,0.0,997.3211938131727,11.090905672052049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.2302881411207,986.2302881411207,0.0,200.0,200.0,0.0,786.2302881411207,0.9106258157607174,0.07,
26-Oct 11:00:00,281.98,102.94,400.0285455870001,280.3245220107217,4.43,1.6554779892783245,0.0,17.313289637248925,0.0,1196.7011072993007,23.360541430664888,0.0,-47.7788695365047,-3.30084348619878,0.0,0.0,20.81271315103912,0.0,0.0,4.749727579090947,0.0,1198.8578381612099,12.424568952847844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186.433269208362,1186.433269208362,0.0,200.0,200.0,0.0,986.4332692083619,0.9302511955730124,0.07,
26-Oct 12:00:00,292.85,110.58,394.9196789285067,291.1917116652758,4.92,1.6582883347242046,0.0,16.90238844448733,0.0,1248.0164206545878,22.142166799794854,0.0,-47.151357521253075,-3.4431427934674397,0.0,0.0,20.97368647879513,0.0,0.0,5.168073240158556,0.0,1250.3269944505598,12.603533299398878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.723461151161,1237.723461151161,0.0,200.0,200.0,0.0,1037.723461151161,0.934248963258367,0.07,
26-Oct 13:00:00,267.26,99.67,387.23357468469027,265.7757882082243,5.17,1.4842117917756923,-2.8421709430404004E-14,17.346357945749446,0.0,1130.353907694261,25.1242006025225,0.0,-44.03083001696294,-3.105906962614003,0.0,0.0,19.839823430882078,0.0,0.0,4.20529061586928,0.0,1128.3213300245638,12.131905831979498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.1894241925843,1116.1894241925843,0.0,200.0,200.0,0.0,916.1894241925843,0.9230824609848204,0.07,
26-Oct 14:00:00,224.39999999999998,81.76,392.6445253525824,223.13753021498792,5.21,1.2624697850120583,-2.8421709430404004E-14,19.604791130177343,0.0,926.0739628358882,28.477142680398586,0.0,-38.87991250247956,-2.525996583470567,0.0,0.0,17.932520486854315,0.0,0.0,2.781543169304812,0.0,918.2886655852808,10.362231282052454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.9264343032283,907.9264343032283,0.0,200.0,200.0,0.0,707.9264343032283,0.8943263972411603,0.07,
26-Oct 15:00:00,146.5,59.18,338.77683027995386,145.91549399044132,4.95,0.5845060095586803,0.0,19.889593098616466,0.0,573.417849057803,29.67498829753922,0.0,-27.813544422089915,-1.53421515633608,0.0,0.0,13.659984696506484,0.0,0.0,1.0261179588321563,0.0,558.4045176833513,8.487825563150652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.9166921202007,549.9166921202007,0.0,200.0,200.0,0.0,349.91669212020065,0.8283492882227742,0.07,
26-Oct 16:00:00,62.29,33.94,229.75704385417455,62.32755696423304,4.38,-0.037556964233040446,0.0,12.816692273622046,0.0,225.27443434227996,27.939343237228655,0.0,-12.000182912468151,-0.5537850497668777,1.7763568394002505E-14,0.0,7.958892284109478,0.0,0.0,0.13369862965124057,0.0,201.79646815352567,11.132923433683585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.6635447198421,190.6635447198421,0.0,1846.236559139785,190.6635447198421,1655.5730144199429,0.0,0.6723657295919296,0.07,
26-Oct 17:00:00,0.73,0.73,0.0,0.0,3.68,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
26-Oct 18:00:00,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
26-Oct 19:00:00,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
26-Oct 20:00:00,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
26-Oct 21:00:00,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Oct 22:00:00,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Oct 23:00:00,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
27-Oct 00:00:00,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
27-Oct 01:00:00,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
27-Oct 02:00:00,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
27-Oct 03:00:00,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
27-Oct 04:00:00,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
27-Oct 05:00:00,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
27-Oct 06:00:00,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
27-Oct 07:00:00,5.62,5.62,0.0,0.0,1.57,5.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
27-Oct 08:00:00,83.64,43.26,240.07309925679263,83.62649085822554,2.67,0.013509141774463274,3.5527136788005005E-15,13.383144393632831,0.0,319.60722641389674,29.294280557932392,-3.552713678800501E-14,-18.522376785914343,-0.8205300985866033,-3.552713678800501E-14,0.0,10.460741337659485,0.0,0.0,0.29351208812686835,0.0,298.9015993146791,10.72176102090791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.1798382937712,288.1798382937712,0.0,200.0,200.0,0.0,88.17983829377118,0.7574216780056928,0.07,
27-Oct 09:00:00,155.59,69.91,292.1465843453912,155.1892232967701,3.71,0.40077670322989434,0.0,17.222920099366668,0.0,627.7466795481857,29.22810840512613,0.0,-32.16056799696959,-1.6949771749186962,-7.105427357601002E-14,0.0,14.32380280595794,0.0,0.0,1.2524227378072337,0.0,616.7978907711827,8.285234399386235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.5126563717964,608.5126563717964,0.0,200.0,200.0,0.0,408.5126563717964,0.8618388487421541,0.07,
27-Oct 10:00:00,267.16,128.05,359.6388448285508,265.93180531092736,5.15,1.2281946890726658,-2.8421709430404004E-14,20.083090984962585,0.0,1118.61165018314,25.404480650254712,0.0,-43.86786241693069,-3.072804336325193,0.0,0.0,19.69163692247328,0.0,0.0,4.116129197864065,0.0,1116.3400701658036,12.07674898965399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.2633211761497,1104.2633211761497,0.0,200.0,200.0,0.0,904.2633211761497,0.9126838714662292,0.07,
27-Oct 11:00:00,318.88,148.65,384.7815366590986,317.19110281960275,6.32,1.6888971803972481,0.0,19.443755378918027,0.0,1354.7504308551152,19.10140790921474,0.0,-43.30594500505739,-3.7325669040929093,0.0,0.0,21.657911917172825,0.0,0.0,6.073420556381765,0.0,1354.956202381496,12.877385547783934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.0788168337122,1342.0788168337122,0.0,200.0,200.0,0.0,1142.0788168337122,0.9299830549652577,0.07,
27-Oct 12:00:00,313.61,152.99,352.00931351299823,312.15491550746447,7.07,1.4550844925355477,0.0,18.034484816856118,0.0,1338.2479596422677,19.86973000444269,0.0,-40.44832734523217,-3.678914830654545,0.0,0.0,21.039345835950414,0.0,0.0,5.900076901596215,0.0,1335.5660490761652,12.835737832058797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.7303112441064,1322.7303112441064,0.0,200.0,200.0,0.0,1122.7303112441064,0.9313633378810992,0.07,
27-Oct 13:00:00,324.07,149.9,407.39436685156363,322.18434999494923,7.68,1.8856500050507634,-1.4210854715202002E-14,20.848291103512423,0.0,1371.0790679560378,18.875438972051484,-1.4210854715202004E-13,-37.93284929091215,-3.763143900030319,-1.4210854715202004E-13,0.0,21.720514627509857,0.0,0.0,6.173333606191022,0.0,1366.0057739412277,12.899266171036036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.1065077701917,1353.1065077701917,0.0,200.0,200.0,0.0,1153.1065077701917,0.9230932019816718,0.07,
27-Oct 14:00:00,244.35,127.75,325.6536879717711,241.99022447737642,7.83,2.359775522623579,-1.4210854715202002E-14,19.478291349180935,0.0,1012.4292957332893,27.714538520004492,0.0,-33.97123340159081,-2.7541699203079895,0.0,0.0,17.16965595742522,0.0,0.0,3.3067471244843367,0.0,1000.9637574532743,11.123866505485987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.8398909477883,989.8398909477883,0.0,200.0,200.0,0.0,789.8398909477883,0.8990526808976329,0.07,
27-Oct 15:00:00,171.37,85.8,338.7424292261692,170.71578571538618,7.62,0.654214284613829,0.0,21.91791696911144,0.0,677.0303027955501,29.571475366708135,7.105427357601002E-14,-26.515491511989158,-1.8143259416081523,7.105427357601002E-14,0.0,14.219431083321226,0.0,0.0,1.4350027011700255,0.0,660.1342110979481,8.003816039546555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.1303950584015,652.1303950584015,0.0,200.0,200.0,0.0,452.1303950584015,0.8396122612697248,0.07,
27-Oct 16:00:00,81.41,47.68,284.89971839143516,81.2091756888752,7.0,0.2008243111247907,0.0,15.588839499321434,0.0,298.57252966246966,29.32526804051073,0.0,-13.78091304661383,-0.7536573504903028,0.0,0.0,8.970956308462723,0.0,0.0,0.2476192217302358,0.0,274.5632564888701,11.04499570727576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.51826078159434,263.51826078159434,0.0,1846.236559139785,263.51826078159434,1582.7182983581906,0.0,0.7132201821860275,0.07,
27-Oct 17:00:00,0.86,0.86,0.0,0.0,6.13,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
27-Oct 18:00:00,0.0,0.0,0.0,0.0,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
27-Oct 19:00:00,0.0,0.0,0.0,0.0,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
27-Oct 20:00:00,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
27-Oct 21:00:00,0.0,0.0,0.0,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
27-Oct 22:00:00,0.0,0.0,0.0,0.0,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
27-Oct 23:00:00,0.0,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-Oct 00:00:00,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-Oct 01:00:00,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-Oct 02:00:00,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-Oct 03:00:00,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-Oct 04:00:00,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-Oct 05:00:00,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-Oct 06:00:00,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-Oct 07:00:00,3.83,3.83,0.0,0.0,0.38,3.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
28-Oct 08:00:00,77.05,48.99,171.5539133063897,76.55336310050491,0.98,0.49663689949508694,0.0,10.165228542747073,0.0,302.0660122377982,29.183642694111715,0.0,-19.27898007562265,-0.7803454213743026,0.0,0.0,8.39937821047183,0.0,0.0,0.26546589785473207,0.0,284.2768509323569,10.941421512209288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.33542942014765,273.33542942014765,0.0,200.0,200.0,0.0,73.33542942014765,0.7847831399136631,0.07,
28-Oct 09:00:00,164.01,91.1,252.7733467620935,162.62391671325196,1.67,1.3860832867480326,0.0,16.296200195730947,0.0,665.7911101547206,29.525360250293677,0.0,-38.18972267707699,-1.8179435578635716,0.0,0.0,13.385087903841537,0.0,0.0,1.440731215524702,0.0,661.4475970200015,8.016733395132706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.4308636248687,653.4308636248687,0.0,200.0,200.0,0.0,453.4308636248687,0.8831474877938583,0.07,
