Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
03-Dec 12:00:00,48.96,48.96,0.0,47.099344709242715,6.15,1.8606552907572862,0.0,2.0590000735526734,0.0,441.3953774297624,60.68621212999049,0.0,-21.087800293302877,-2.96652007798454,0.0,0.0,6.26095519513612,0.0,0.0,0.23997725319695712,0.0,398.26255322272596,31.89122290121048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.3713303215155,366.3713303215155,0.0,200.0,200.0,0.0,166.37133032151547,0.7936109361510378,0.07,
03-Dec 13:00:00,44.97,44.97,0.0,43.16498567568002,6.44,1.805014324319977,0.0,1.8742294342510983,0.0,404.64941116600346,58.61660747143671,0.0,-18.946209425039722,-2.6876794847910017,7.105427357601002E-14,0.0,6.621748480805962,0.0,0.0,0.19704953230751435,0.0,360.84789459128376,29.69194774535824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.15594684592554,331.15594684592554,0.0,200.0,200.0,0.0,131.15594684592554,0.7827119863320335,0.07,
03-Dec 14:00:00,34.92,34.92,0.0,33.28115354864972,6.55,1.6388464513502825,0.0,1.3928268624840607,0.0,312.50560152442335,57.651270630828186,0.0,-13.911977531084041,-1.95856008534502,0.0,0.0,7.624963712009958,0.0,0.0,0.10476957976273275,0.0,262.9951352182516,23.74010053687656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.25503468137507,239.25503468137507,0.0,200.0,200.0,0.0,39.255034681375065,0.7334385650070019,0.07,
03-Dec 15:00:00,18.58,18.58,0.0,17.215245413613292,6.39,1.3647545863867059,0.0,0.5570620595725659,0.0,163.25019686959914,46.50206118820734,0.0,-6.039841963367659,-0.8609970616365302,0.0,0.0,7.988369426555373,0.0,0.0,0.020326189975792868,0.0,115.64027908986475,15.518967581187757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.121311508677,100.121311508677,0.0,200.0,100.121311508677,99.878688491323,0.0,0.5933546346295802,0.07,
03-Dec 16:00:00,1.01,1.01,0.0,0.0,6.02,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
03-Dec 17:00:00,0.0,0.0,0.0,0.0,5.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
03-Dec 18:00:00,0.0,0.0,0.0,0.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
03-Dec 19:00:00,0.0,0.0,0.0,0.0,5.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
03-Dec 20:00:00,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
03-Dec 21:00:00,0.0,0.0,0.0,0.0,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Dec 22:00:00,0.0,0.0,0.0,0.0,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Dec 23:00:00,0.0,0.0,0.0,0.0,5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Dec 00:00:00,0.0,0.0,0.0,0.0,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Dec 01:00:00,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Dec 02:00:00,0.0,0.0,0.0,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Dec 03:00:00,0.0,0.0,0.0,0.0,4.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Dec 04:00:00,0.0,0.0,0.0,0.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Dec 05:00:00,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Dec 06:00:00,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Dec 07:00:00,0.0,0.0,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
04-Dec 08:00:00,1.95,1.95,0.0,0.0,3.14,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Dec 09:00:00,49.53,31.19,131.84081761222572,80.81254663528208,3.92,-31.282546635282074,0.0,9.579699020234752,0.0,698.081906627464,66.3207692335682,0.0,-37.89199793762266,-4.966842569293568,0.0,0.0,7.407459425709106,0.0,0.0,0.6722980910221069,0.0,666.5402203840807,32.2221287481908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.3180916358899,634.3180916358899,0.0,200.0,200.0,0.0,434.3180916358899,0.8008097141683682,0.07,
04-Dec 10:00:00,89.8,64.38,109.79139569341483,114.89337940863692,4.61,-25.09337940863692,0.0,6.739143320281329,0.0,1059.9115136658843,68.04153693322446,-1.4210854715202004E-13,-53.811337934697136,-7.776670863216935,0.0,0.0,8.79186623843296,0.0,0.0,1.6473631173792453,0.0,1043.0187561747625,35.651012970126125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3677432046364,1007.3677432046364,0.0,200.0,200.0,0.0,807.3677432046364,0.8945282567626872,0.07,
04-Dec 11:00:00,141.56,74.47,232.56360258538464,203.48805111935025,5.43,-61.92805111935024,0.0,9.346290075406728,0.0,1902.5892582306462,60.28745218537008,0.0,-81.72690702475525,-14.339977106982492,0.0,0.0,12.031765472366942,0.0,0.0,5.599031406613415,0.0,1920.7378932980346,45.94634234368919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.7915509543454,1874.7915509543454,0.0,200.0,200.0,0.0,1674.7915509543454,0.9399724015489118,0.07,
04-Dec 12:00:00,154.21,62.45,299.79403614726215,227.59529051324512,5.99,-73.38529051324511,-2.8421709430404014E-14,9.367904544694202,0.0,2138.628382491798,59.88516511644335,0.0,-84.80396665131319,-16.12619512526291,2.8421709430404007E-13,0.0,13.38783399161315,0.0,0.0,7.080567125510816,0.0,2159.2049780348075,49.52412907193129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2109.680848962876,2109.680848962876,0.0,200.0,200.0,0.0,1909.680848962876,0.9457024552096345,0.07,
04-Dec 13:00:00,137.34,59.03,276.59596555788244,204.24084591869558,6.27,-66.90084591869558,0.0,9.747836738633172,0.0,1906.0314899646116,60.23149708772451,0.0,-77.20251380191274,-14.330463251431668,2.8421709430404007E-13,0.0,12.274073154576683,0.0,0.0,5.591670957039529,0.0,1919.467225818615,45.928911221906425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.5383145967085,1873.5383145967085,0.0,200.0,200.0,0.0,1673.5383145967085,0.9358818087521416,0.07,
04-Dec 14:00:00,99.14,46.96,235.9208467010367,153.09185006724135,6.22,-53.95185006724135,2.8421709430404014E-14,10.913603249833589,0.0,1393.346818810596,66.17631662886271,0.0,-61.57177129583077,-10.338138815786534,0.0,0.0,10.323764706025429,0.0,0.0,2.9107345057116327,0.0,1385.8459130816136,39.06873686646092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.7771762151526,1346.7771762151526,0.0,200.0,200.0,0.0,1146.7771762151526,0.8975211752167052,0.07,
04-Dec 15:00:00,48.59,28.5,161.41183878680235,83.5886498544819,5.75,-34.9986498544819,0.0,11.284174211960941,0.0,708.5838612967049,66.4345161685017,0.0,-34.79913432116547,-5.019426337087617,0.0,0.0,7.6916345043532885,0.0,0.0,0.6866309271866108,0.0,673.5896403549169,32.26632745090082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.3233129040161,641.3233129040161,0.0,200.0,200.0,0.0,441.3233129040161,0.7827638203212268,0.07,
04-Dec 16:00:00,1.02,1.02,0.0,0.0,5.15,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
04-Dec 17:00:00,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
04-Dec 18:00:00,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
04-Dec 19:00:00,0.0,0.0,0.0,0.0,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
04-Dec 20:00:00,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
04-Dec 21:00:00,0.0,0.0,0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Dec 22:00:00,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Dec 23:00:00,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Dec 00:00:00,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Dec 01:00:00,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Dec 02:00:00,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Dec 03:00:00,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Dec 04:00:00,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Dec 05:00:00,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Dec 06:00:00,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Dec 07:00:00,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
05-Dec 08:00:00,1.96,1.96,0.0,0.0,-0.03,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Dec 09:00:00,46.8,28.27,135.88984580860114,78.02003486743445,0.7,-31.22003486743445,-1.4210854715202007E-14,9.540635449473701,0.0,671.0981142960153,65.90834928572744,0.0,-42.52103792871297,-4.806200136332783,0.0,0.0,6.884118094629912,0.0,0.0,0.6294863828160591,0.0,645.0033985978878,32.048642389970176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.9547562079176,612.9547562079176,0.0,200.0,200.0,0.0,412.9547562079176,0.8015365049041867,0.07,
05-Dec 10:00:00,89.12,53.56,155.34240027185993,124.97713280389581,1.41,-35.85713280389581,0.0,7.938452283037694,0.0,1146.9790691044093,67.69046220131114,0.0,-68.23969313398774,-8.543228852518785,0.0,0.0,8.431119701247951,0.0,0.0,1.9878465590026304,0.0,1145.6525626293544,36.34031485218864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.3122477771658,1109.3122477771658,0.0,200.0,200.0,0.0,909.3122477771658,0.9055746950929355,0.07,
05-Dec 11:00:00,125.75,73.46,182.7926883756503,171.40202588377082,2.07,-45.65202588377082,0.0,7.906163991975066,0.0,1602.259446539598,64.16119190112086,0.0,-87.77723398445023,-12.118763975566198,0.0,0.0,10.040291880767427,0.0,0.0,3.9990397473094896,0.0,1623.954920970417,41.40885519931996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.5460657710971,1582.5460657710971,0.0,200.0,200.0,0.0,1382.5460657710971,0.9419794688348632,0.07,
05-Dec 12:00:00,131.09,96.8,112.82938995858369,162.01699741278273,2.47,-30.926997412782725,0.0,6.863463188515371,0.0,1520.5046353978198,65.11022028847988,0.0,-82.37415649861939,-11.459242966360287,0.0,0.0,9.869509426587513,0.0,0.0,3.575769171440754,0.0,1535.7825359762912,40.53745071847372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.2450852578174,1495.2450852578174,0.0,200.0,200.0,0.0,1295.2450852578174,0.9415704744476299,0.07,
05-Dec 13:00:00,166.19,82.97,295.9011595661819,241.2664731619759,2.96,-75.07647316197591,2.8421709430404014E-14,11.55419677790508,0.0,2251.1803085638935,59.8576010843345,0.0,-107.15798981431303,-17.140603040323292,2.8421709430404007E-13,0.0,13.066958584100803,0.0,0.0,7.99896036164041,0.0,2294.5553813884535,51.5291440839241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2243.0262373045293,2243.0262373045293,0.0,200.0,200.0,0.0,2043.0262373045293,0.9485023368673663,0.07,
05-Dec 14:00:00,115.25,55.82,270.62388002905493,177.21794096348293,3.04,-61.96794096348293,0.0,12.664343992109618,0.0,1612.6252503194578,64.07283588583824,0.0,-83.70988150168017,-12.164512120030235,0.0,0.0,10.327346597934763,0.0,0.0,4.029345427903937,0.0,1630.070116029492,41.511798263201094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588.5583177662909,1588.5583177662909,0.0,200.0,200.0,0.0,1388.5583177662909,0.9145269409639029,0.07,
05-Dec 15:00:00,53.53,33.52,162.42657973333863,90.20931335734258,2.71,-36.67931335734258,0.0,11.9523966881297,0.0,766.917783358286,66.58933178081068,0.0,-44.12607776520768,-5.52749515933926,0.0,0.0,7.455174764114929,0.0,0.0,0.8325082868719157,0.0,741.6943414510359,32.373639743856295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.3207017071796,709.3207017071796,0.0,200.0,200.0,0.0,509.32070170717964,0.8022177835250266,0.07,
05-Dec 16:00:00,1.04,1.04,0.0,0.0,2.09,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
05-Dec 17:00:00,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
05-Dec 18:00:00,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
05-Dec 19:00:00,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
05-Dec 20:00:00,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
05-Dec 21:00:00,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Dec 22:00:00,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Dec 23:00:00,0.0,0.0,0.0,0.0,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Dec 00:00:00,0.0,0.0,0.0,0.0,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Dec 01:00:00,0.0,0.0,0.0,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Dec 02:00:00,0.0,0.0,0.0,0.0,-0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Dec 03:00:00,0.0,0.0,0.0,0.0,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Dec 04:00:00,0.0,0.0,0.0,0.0,-1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Dec 05:00:00,0.0,0.0,0.0,0.0,-1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Dec 06:00:00,0.0,0.0,0.0,0.0,-1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Dec 07:00:00,0.0,0.0,0.0,0.0,-1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
06-Dec 08:00:00,1.92,1.92,0.0,0.0,-1.41,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Dec 09:00:00,43.66,36.19,55.869262823382506,56.24667910066964,-0.72,-12.586679100669642,0.0,5.074607902703996,0.0,501.4862977400631,62.90346218245855,0.0,-33.50909005139313,-3.494861712080422,0.0,0.0,6.110363998274764,0.0,0.0,0.33296610810921573,0.0,469.14345721469414,33.46780814778697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.67564906690717,435.67564906690717,0.0,200.0,200.0,0.0,235.67564906690717,0.7902553198179236,0.07,
