Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
09-Nov 07:00:00,0.3183661815969315,0.3183661815969315,0.0,0.0,2.5520949829344475,0.3183661815969315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.8927274903768,0.0,585.8927274903768,0.0,0.0,0.197,
09-Nov 08:00:00,36.90732861485254,26.309679020625065,100.39894730319205,55.926884224594616,3.625348748017591,-19.019555609742078,24.64071407674315,2.9356894703990806,0.0,136.08230725177148,39.95786125027433,0.0,-12.312959126390583,-0.7779287847947107,0.0,0.0,4.7135671552596285,0.0,0.0,0.03380418965593703,0.0,104.46796256776688,10.299966040910313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.16799652685657,94.16799652685657,0.0,433.5606183428788,94.16799652685654,339.39262181602226,2.842170943040401E-14,0.35078457748752473,0.197,
09-Nov 09:00:00,115.20892236974713,69.91669362644274,197.80599532032207,159.85252556200342,5.2333402760509475,-44.64360319225629,28.630417761337398,8.223206849623736,0.0,590.394724565003,50.818840998626015,26.36838682411738,-45.86015493563642,-4.118721653994527,0.0,0.0,9.904764478625655,0.0,0.0,0.9436066631283966,0.0,552.3380021901364,22.70767530287612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.6303268872603,529.6303268872603,0.0,328.09992739461103,328.09992739461103,0.0,201.53039949264922,0.6902574901146563,0.197,
09-Nov 10:00:00,160.73423057795432,100.90768227811348,185.99553124318453,212.74663357558586,6.691626244028336,-52.01240299763154,2.65256808278703,7.970872851616041,0.0,970.1913246776774,48.22074638869312,0.0,-52.56534741670119,-7.268087159297988,0.0,0.0,5.457637799287127,0.0,0.0,2.936361847994212,0.0,973.4100132177023,27.415493912517352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.9945193051849,945.9945193051849,0.0,281.22850919538087,281.22850919538087,0.0,664.766010109804,0.9263683500791796,0.197,
09-Nov 11:00:00,186.57078865713893,120.73001285070525,174.5107629668455,242.5849857390824,7.933901897260832,-56.01419708194348,3.170214283427356,6.963910939184707,0.0,1115.7641304790577,50.71817892934313,-1.4210854715202004E-14,-46.49805590122032,-8.286361367232056,0.0,0.0,6.6958251533275615,0.0,0.0,3.8170306116393475,0.0,1109.3175130532,28.48643643410307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.8310766190968,1080.8310766190968,0.0,269.5106546455733,269.5106546455733,0.0,811.3204219735235,0.9282216434694613,0.197,
09-Nov 12:00:00,192.2783886906693,124.32896113546293,173.30609375504258,250.04650974411157,8.903683950403632,-57.768121053442286,3.269695692577275,6.674277508104537,0.0,1152.492175408463,51.153066190545445,2.842170943040401E-14,-40.86858404337175,-8.512640908099687,0.0,0.0,7.188905514664199,0.0,0.0,4.028402571562645,0.0,1139.5030260831622,28.688666873104182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.814359210058,1110.814359210058,0.0,316.3820728448035,316.3820728448035,0.0,794.4322863652545,0.9255043692767146,0.197,
09-Nov 13:00:00,220.05089625588568,123.47471363991978,264.57976032623657,297.24673877983344,9.556878746555864,-77.19584252394776,3.2816773890712914,8.480583531810897,0.0,1370.325493722966,52.11541827497339,-5.684341886080802E-14,-32.40180939329974,-10.063594390660322,0.0,0.0,8.799299419916167,0.0,0.0,5.629954489466402,0.0,1346.24622532257,32.02357602085095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.222649301719,1314.222649301719,0.0,339.8177819444186,339.8177819444186,0.0,974.4048673573004,0.9211060485829966,0.197,
09-Nov 14:00:00,160.2367631313346,95.72887318177699,216.50498117233855,219.72542884665575,9.863787089761452,-59.48866571532113,2.5468370691436535,8.858701154430983,0.0,999.9354749907893,48.83144588821934,0.0,-37.25157874051479,-7.363951858125019,0.0,0.0,6.495360093082269,0.0,0.0,3.014817420128973,0.0,986.2093821879987,27.46060447205165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.7487777159471,958.7487777159471,0.0,433.5606183428788,433.5606183428788,0.0,525.1881593730683,0.9090385221546161,0.197,
09-Nov 15:00:00,81.07413495626875,54.42622161348365,136.34176870016185,115.15616565841432,9.810454596000334,-34.08203070214557,1.462909364232549,8.216345501668872,0.0,506.289171804062,51.81477407361317,0.0,-30.270681545353906,-3.6011576140871693,0.0,0.0,4.59073073084673,0.0,0.0,0.7213752138544046,0.0,483.03413094518874,21.809997816772263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.2241331284165,461.2241331284165,0.0,574.1748729405693,461.2241331284165,112.95073981215285,0.0,0.8344159797595931,0.197,
09-Nov 16:00:00,19.675902013016415,19.675902013016415,0.0,19.0634123589211,9.313534206470461,0.6124896540953166,0.4287557195096599,0.8029171574228535,0.0,85.59234951354522,32.55243280694925,0.0,-4.32721365774922,-0.3929258513870651,0.0,0.0,4.977016846069843,0.0,0.0,0.008657806126062087,0.0,52.774381563536345,7.395949027963904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.37843253557244,45.37843253557244,0.0,749.9426911876824,45.378432535572415,704.56425865211,2.842170943040401E-14,0.4959143019585401,0.197,
09-Nov 17:00:00,0.0,0.0,0.0,0.0,8.494954127565958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.1212366857576,0.0,867.1212366857576,0.0,0.0,0.197,
09-Nov 18:00:00,0.0,0.0,0.0,0.0,7.475821826608391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.735491283448,0.0,1007.735491283448,0.0,0.0,0.197,
09-Nov 19:00:00,0.0,0.0,0.0,0.0,6.456689525650823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.1462185344104,0.0,949.1462185344104,0.0,0.0,0.197,
09-Nov 20:00:00,0.0,0.0,0.0,0.0,5.437557224693257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.8141093869126,0.0,796.8141093869126,0.0,0.0,0.197,
09-Nov 21:00:00,0.0,0.0,0.0,0.0,4.418424923735689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.328436589992,0.0,609.328436589992,0.0,0.0,0.197,
09-Nov 22:00:00,0.0,0.0,0.0,0.0,3.39929262277812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.3034547413391,0.0,527.3034547413391,0.0,0.0,0.136,
09-Nov 23:00:00,0.0,0.0,0.0,0.0,2.380160321820553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.9463637451884,0.0,292.9463637451884,0.0,0.0,0.136,
10-Nov 00:00:00,0.0,0.0,0.0,0.0,-1.0277620152111324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.9463637451884,0.0,292.9463637451884,0.0,0.0,0.136,
10-Nov 01:00:00,0.0,0.0,0.0,0.0,-1.4568615994184824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.9463637451884,0.0,292.9463637451884,0.0,0.0,0.136,
10-Nov 02:00:00,0.0,0.0,0.0,0.0,-1.8859611836258323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.9463637451884,0.0,292.9463637451884,0.0,0.0,0.136,
10-Nov 03:00:00,0.0,0.0,0.0,0.0,-2.3150607678331827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.9463637451884,0.0,292.9463637451884,0.0,0.0,0.136,
10-Nov 04:00:00,0.0,0.0,0.0,0.0,-2.744160352040533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.8177819444186,0.0,339.8177819444186,0.0,0.0,0.136,
10-Nov 05:00:00,0.0,0.0,0.0,0.0,-3.173259936247883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.5606183428788,0.0,433.5606183428788,0.0,0.0,0.136,
10-Nov 06:00:00,0.0,0.0,0.0,0.0,-3.602359520455233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.5606183428788,0.0,433.5606183428788,0.0,0.0,0.136,
10-Nov 07:00:00,0.29201662668054607,0.29201662668054607,0.0,0.0,-3.2159422706925676,0.29201662668054607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.8927274903768,0.0,585.8927274903768,0.0,0.0,0.197,
10-Nov 08:00:00,53.69591906672545,25.44292611786562,279.04694505319395,103.0893309668884,-2.0445700734555374,-49.393411900162945,66.32616415881792,4.734311683000811,0.0,153.73850460033447,41.66400983728345,0.0,-18.75014419211513,-0.94873845405395,0.0,0.0,4.326178414639434,0.0,0.0,0.05022534432331689,0.0,127.39697365025731,11.602279495529304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.794694154728,115.794694154728,0.0,433.5606183428788,115.794694154728,317.7659241881508,0.0,0.23400908795670583,0.197,
10-Nov 09:00:00,132.05740491887718,57.448262461912705,332.2930911599304,203.59061742619042,-0.14797777737850693,-71.53321250731324,46.23729424522694,10.942124340410379,0.0,702.773754434655,48.98743381612447,45.31914312593546,-67.55461700535255,-4.969719813816288,-1.4210854715202004E-14,0.0,13.392485989109066,0.0,0.0,1.3738825457614923,0.0,666.2251457768931,24.25112711360767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.9740186632854,641.9740186632854,0.0,328.09992739461103,328.09992739461103,0.0,313.87409126867436,0.6569275533454579,0.197,
10-Nov 10:00:00,221.49313856278604,84.1750209222466,432.99986804938186,327.2992225882822,1.5721247000501701,-105.80608402549615,2.449690091720792,12.169498492105072,0.0,1500.8641632213903,51.36620152533087,1.4210854715202004E-14,-82.4308716203825,-11.43171006090625,0.0,0.0,7.700825195608786,0.0,0.0,7.259894472078833,0.0,1528.3998237096607,35.630234196990585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.76958951267,1492.76958951267,0.0,281.22850919538087,281.22850919538087,0.0,1211.5410803172892,0.9501793558796426,0.197,
10-Nov 11:00:00,204.51231896904872,118.78915692181906,229.9755414382109,272.4248144584066,3.037565082794271,-67.9124954893579,3.140111420265043,7.6904155420458125,0.0,1255.6525799812598,51.9539330408282,1.4210854715202004E-14,-73.85522273455243,-9.533308957989721,0.0,0.0,6.446008609687567,0.0,0.0,5.04918061911489,0.0,1275.5919894041713,30.57801819153619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.0139712126352,1245.0139712126352,0.0,269.5106546455733,269.5106546455733,0.0,975.5033165670618,0.9521060971573607,0.197,
10-Nov 12:00:00,225.74061835330616,133.3687585087105,238.3242541558892,299.8344517710001,4.1817445422271735,-74.09383341769393,3.531455198568646,7.834525637024968,0.0,1384.648660489951,52.08153759606139,1.4210854715202004E-14,-66.21112426567603,-10.435755739931727,0.0,0.0,7.34414850200217,0.0,0.0,6.052306431615265,0.0,1395.8175479658803,33.0222382646648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.7953097012155,1362.7953097012155,0.0,316.3820728448035,316.3820728448035,0.0,1046.413236856412,0.9469060303381425,0.197,
10-Nov 13:00:00,223.43908922839094,124.439047535317,274.51165388497736,303.35088585355834,4.95266436681195,-79.9117966251674,3.3136403531189838,8.761344901862117,0.0,1398.1243228731707,52.03905050081693,0.0,-61.105530193165066,-10.496812173934,0.0,0.0,7.615846040985673,0.0,0.0,6.123996806642484,0.0,1403.9477718918247,33.18480565491035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.7629662369143,1370.7629662369143,0.0,339.8177819444186,339.8177819444186,0.0,1030.9451842924957,0.9414014875556685,0.197,
10-Nov 14:00:00,163.49835540859632,95.0913037010936,232.88279224327457,226.5439817397001,5.315289110626029,-63.04562633110376,2.5377544565704913,9.27359257596776,0.0,1030.716646594377,49.409295559058776,0.0,-59.948674237945276,-7.768216938502564,0.0,0.0,5.49376680625457,0.0,0.0,3.3537714067269735,0.0,1040.1767039987842,27.90883593962751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.2678680591567,1012.2678680591567,0.0,433.5606183428788,433.5606183428788,0.0,578.7072497162779,0.9308950204340312,0.197,
10-Nov 15:00:00,115.53387766615934,49.51550714962123,344.8385463673286,194.4807726671575,5.253138824397217,-78.94689500099817,1.5557581344549096,16.095770136099624,0.0,848.7803731036943,49.59084764387972,0.0,-57.17663995374195,-6.388360155471441,0.0,0.0,4.584811350697805,0.0,0.0,2.2684182464741003,0.0,855.901295971856,26.618770873579184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.2825250982769,829.2825250982769,0.0,574.1748729405693,574.1748729405693,0.0,255.10765215770755,0.8883490202960364,0.197,
10-Nov 16:00:00,30.11311264424666,18.338248482070252,173.63933337400346,64.41441229042812,4.929051157071788,-34.30129964618146,0.6196612648214082,12.939516256032503,0.0,244.10512689395625,46.6387446948333,0.0,-23.132380586222897,-1.627448516626345,0.0,0.0,3.6056272351664553,0.0,0.0,0.14747928419934547,0.0,218.47310478260633,16.716158510072425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.75694627253392,201.75694627253392,0.0,749.9426911876824,201.75694627253392,548.1857449151485,0.0,0.6525341307720885,0.197,
10-Nov 17:00:00,0.0,0.0,0.0,0.0,4.486795717104194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.1212366857576,0.0,867.1212366857576,0.0,0.0,0.197,
10-Nov 18:00:00,0.0,0.0,0.0,0.0,4.06918613102761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.735491283448,0.0,1007.735491283448,0.0,0.0,0.197,
10-Nov 19:00:00,0.0,0.0,0.0,0.0,3.651576544951029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.1462185344104,0.0,949.1462185344104,0.0,0.0,0.197,
10-Nov 20:00:00,0.0,0.0,0.0,0.0,3.233966958874447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.8141093869126,0.0,796.8141093869126,0.0,0.0,0.197,
10-Nov 21:00:00,0.0,0.0,0.0,0.0,2.8163573727978655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.328436589992,0.0,609.328436589992,0.0,0.0,0.197,
10-Nov 22:00:00,0.0,0.0,0.0,0.0,2.398747786721284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.3034547413391,0.0,527.3034547413391,0.0,0.0,0.136,
10-Nov 23:00:00,0.0,0.0,0.0,0.0,1.9811382006447016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.9463637451884,0.0,292.9463637451884,0.0,0.0,0.136,
11-Nov 00:00:00,0.0,0.0,0.0,0.0,2.370539861083336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.8406421686361,0.0,551.8406421686361,0.0,0.0,0.136,
11-Nov 01:00:00,0.0,0.0,0.0,0.0,2.426168669717427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.5322564726788,0.0,293.5322564726788,0.0,0.0,0.136,
11-Nov 02:00:00,0.0,0.0,0.0,0.0,2.4817974783515173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.5322564726788,0.0,293.5322564726788,0.0,0.0,0.136,
11-Nov 03:00:00,0.0,0.0,0.0,0.0,2.537426286985608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.5322564726788,0.0,293.5322564726788,0.0,0.0,0.136,
11-Nov 04:00:00,0.0,0.0,0.0,0.0,2.593055095619699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.5322564726788,0.0,293.5322564726788,0.0,0.0,0.136,
11-Nov 05:00:00,0.0,0.0,0.0,0.0,2.6486839042537897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.5322564726788,0.0,293.5322564726788,0.0,0.0,0.136,
11-Nov 06:00:00,0.0,0.0,0.0,0.0,2.70431271288788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.2387077672145,0.0,352.2387077672145,0.0,0.0,0.136,
11-Nov 07:00:00,0.15484894877582847,0.15484894877582847,0.0,0.0,2.759941521521971,0.15484894877582847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.94515906175036,0.0,410.94515906175036,0.0,0.0,0.136,
11-Nov 08:00:00,46.94637306310934,25.8752202806513,217.27598485121462,88.45297513540443,4.546141485251347,-41.50660207229509,51.06024255534365,4.861215567986993,0.0,156.15128165795417,41.835144346301945,0.0,-14.238721546601358,-0.9296710799581789,0.0,0.0,4.598714863829727,0.0,0.0,0.048237642970323784,0.0,124.83757743141173,11.431701597063752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.40587583434798,113.40587583434798,0.0,481.39290061519324,113.40587583434797,367.9870247808453,1.4210854715202004E-14,0.267104310716549,0.136,
11-Nov 09:00:00,136.33232321467585,54.12550261874467,373.4511117228968,217.52572948375436,6.251208394944102,-81.19340626907851,51.26047740117953,12.025459145797566,0.0,740.3510060965309,48.33601086020967,48.85420568330214,-45.221052702564066,-5.052216281497603,0.0,0.0,14.75300472256935,0.0,0.0,1.4199366818161716,0.0,677.2611171326953,24.434730306726408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.8263868259689,652.8263868259689,0.0,363.9799980261217,363.9799980261217,0.0,288.84638879984726,0.6252372602436594,0.136,
11-Nov 10:00:00,230.28920142755237,77.07300557123128,490.04049377567895,350.2253574959698,7.797694434829767,-119.9361560684174,2.359756268810571,13.248899510137482,0.0,1606.1601682417042,50.03724523786429,0.0,-36.857105135499346,-11.874117200269337,0.0,0.0,9.76440143676112,0.0,0.0,7.83745556433201,0.0,1587.2522883385157,36.75851644018248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.4937718983333,1550.4937718983333,0.0,410.94515906175036,410.94515906175036,0.0,1139.5486128365828,0.9223170220195582,0.136,
11-Nov 11:00:00,231.48263717214923,117.3363105936725,309.9516253721608,325.2231883354467,9.115354874201394,-93.74055116329748,3.3142650561270695,8.807743932472533,0.0,1502.8856608648662,51.346271564115426,1.4210854715202004E-14,-31.147743009818825,-11.04869874766559,0.0,0.0,9.52729928849061,0.0,0.0,6.785952524894129,0.0,1477.4225792448503,34.63832477072829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.784254474122,1442.784254474122,0.0,281.79096621377164,281.79096621377164,0.0,1160.9932882603503,0.9242249238432325,0.136,
11-Nov 12:00:00,226.8401804080489,130.35367443397593,251.81054255227104,303.7523055566756,10.144338734556978,-76.9121251486267,3.4599820928321163,7.973765496294907,0.0,1403.1290782442331,52.020414910786506,1.4210854715202004E-14,-27.633349968778184,-10.271656066510266,0.0,0.0,9.187871100856142,0.0,0.0,5.86520992151404,0.0,1373.960588346365,32.58348892770814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1341.377099418657,1341.377099418657,0.0,281.79096621377164,281.79096621377164,0.0,1059.5861332048853,0.9200026741330618,0.136,
11-Nov 13:00:00,184.85662775696727,116.12924484504438,192.8682306237685,245.7913637142883,10.837907350103062,-60.93473595732104,3.073530445110502,7.403458779850714,0.0,1129.5089975487701,50.89022827999669,0.0,-30.64036496428836,-8.262604398533481,0.0,0.0,7.578547761930594,0.0,0.0,3.7954613164942232,0.0,1106.1477295531702,28.46343916474729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.6842903884228,1077.6842903884228,0.0,446.1690298384717,446.1690298384717,0.0,631.5152605499511,0.9134456628654474,0.136,
11-Nov 14:00:00,147.1373708046341,87.54499987436536,205.76217025439726,203.6078742583121,11.164557338740302,-56.47050345367802,2.334414232452613,8.460665449610097,0.0,925.5014139659972,48.601893415707046,-1.4210854715202004E-14,-31.522024430547745,-6.764947497267649,0.0,0.0,6.428545345151335,0.0,0.0,2.544501901885515,0.0,906.2134452310688,27.044360903851803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.169084327217,879.169084327217,0.0,293.5322564726788,293.5322564726788,0.0,585.6368278545382,0.8995713663461994,0.136,
11-Nov 15:00:00,123.26328664533935,50.97228846782563,385.4691338026689,209.90011767339297,11.109451553610945,-86.63683102805362,1.598411152231833,17.757215942221247,0.0,914.6135547789115,48.75694749167635,0.0,-31.84351017362688,-6.685010075879166,0.0,0.0,6.365440676973051,0.0,0.0,2.484737236741375,0.0,895.5349496230267,26.964605737837434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.5703438851892,868.5703438851892,0.0,446.1690298384717,446.1690298384717,0.0,422.4013140467175,0.862085022607993,0.136,
11-Nov 16:00:00,26.53232574148597,17.515450194949686,135.63345453511585,53.64806532718809,10.675093018303286,-27.115739585702123,0.5584361239989495,10.358180000762522,0.0,205.11095617164779,43.93741492661463,1.7763568394002505E-15,-13.363786923600022,-1.2757816396997246,1.7763568394002505E-15,0.0,4.433109542003265,0.0,0.0,0.09072779107285148,0.0,171.28927247525678,14.278846600119337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.01042587513746,157.01042587513746,0.0,281.79096621377164,157.01042587513746,124.78054033863418,0.0,0.6097224861049486,0.136,
11-Nov 17:00:00,0.0,0.0,0.0,0.0,9.977997457604554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0645129453576,0.0,587.0645129453576,0.0,0.0,0.136,
11-Nov 18:00:00,0.0,0.0,0.0,0.0,9.28090189690582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.1838668289648,0.0,763.1838668289648,0.0,0.0,0.136,
11-Nov 19:00:00,0.0,0.0,0.0,0.0,8.58380633620709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.5967694180364,0.0,880.5967694180364,0.0,0.0,0.136,
