Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
20-Sep 09:00:00,390.4,140.24,531.6771409452258,408.96160605388434,10.33,-18.56160605388436,2.136113192134161,16.973135124553604,0.0,4678.228292846358,32.267430060351785,0.0,-72.72860717258621,-35.19150284184143,0.0,0.0,26.489091046402166,0.0,0.0,27.519661277639635,0.0,4699.872220476393,12.965277206260424,0.0,0.0,0.0,0.0,2345.7444806511003,0.0,3898.3884214842246,2341.162462619032,2341.162462619032,0.0,200.0,200.0,0.0,2141.162462619032,0.4770456017852705,0.07,
20-Sep 10:00:00,509.4200000000001,159.34,611.8482304818118,535.7700418694292,11.75,-26.350041869429106,2.4476010617537156,12.527217414788453,0.0,6249.542680714643,5.999468809331551,0.0,-15.095359961085746,-46.68201025790106,0.0,0.0,34.37053747958839,0.0,0.0,48.42504472468876,0.0,6222.524999920021,17.842758532481966,0.0,0.0,0.0,0.0,3106.642660616176,0.0,7005.0310821004,3098.0395807713635,3098.0395807713635,0.0,200.0,200.0,0.0,2898.0395807713635,0.4818583817284476,0.07,
20-Sep 11:00:00,549.38,200.52,548.6667867170693,576.5083174127128,12.81,-27.128317412712818,3.0657317683035497,10.366142819992433,0.0,6756.917313893,-4.605839970936696,0.0,24.3433293268589,-50.25282912646559,0.0,0.0,36.80260767499942,0.0,0.0,56.116808115163344,0.0,6694.5132378733815,34.97901168595804,0.0,0.0,0.0,0.0,2694.9689178995995,0.0,9700.0,3964.5653082878243,3964.5653082878243,0.0,200.0,200.0,0.0,3764.5653082878243,0.5730610361500843,0.07,
20-Sep 12:00:00,605.2100000000002,180.42,646.3978443149665,637.3631105869953,13.76,-32.153110586995126,2.7798488517534277,9.182784636054604,0.0,7504.805725190246,-16.893622084678565,0.0,80.50151890654844,-55.50347824219466,0.0,0.0,40.73406274242018,0.0,0.0,68.45587498274747,0.0,7387.511368885402,45.94147160830582,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,7341.569897277095,7341.569897277095,0.0,200.0,200.0,0.0,7141.569897277095,0.9598710555221366,0.07,
20-Sep 13:00:00,594.8,155.82,691.6202047535619,627.0546388269208,14.43,-32.25463882692088,2.407443660897854,9.71870608460202,0.0,7379.141868977049,-16.196906679991223,0.0,88.20998228337089,-54.504048031119,0.0,0.0,39.92238922447223,0.0,0.0,66.01276715039788,0.0,7255.69768502992,44.714263756768986,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,7210.983421273151,7210.983421273151,0.0,200.0,200.0,0.0,7010.983421273151,0.9582967024317203,0.07,
20-Sep 14:00:00,483.26,167.23,554.4337265322787,507.0808525449375,14.65,-23.82085254493751,2.5548679663435503,12.41304224940936,0.0,5905.355307950214,12.245069440885691,0.0,23.925662752119393,-43.77738823892231,0.0,0.0,32.19947723423553,0.0,0.0,42.58632567634581,0.0,5838.17616108555,32.45272038488032,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,5805.723440700671,5805.723440700671,0.0,200.0,200.0,0.0,5605.723440700671,0.9540914718503277,0.07,
20-Sep 15:00:00,365.58,141.73,478.87257193803487,382.621431402882,14.46,-17.04143140288204,2.157279866578733,16.176520258482235,0.0,4371.451575333851,43.89325177323568,0.0,-23.151889305172602,-32.44833910982271,-1.7053025658242404E-13,0.0,24.264998222760653,0.0,0.0,23.39657375146964,0.0,4335.4969800013805,25.57185840972737,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,4309.925121591654,4309.925121591654,0.0,200.0,200.0,0.0,4109.925121591654,0.9386664912397947,0.07,
20-Sep 16:00:00,240.3,101.87,414.4081333063273,250.70406873875297,13.86,-10.404068738752954,1.5444895032355532,21.641822690961398,0.0,2730.2130785346717,73.33051451974643,0.0,-44.70892909603782,-20.146267625432003,0.0,0.0,15.422476386695905,0.0,0.0,9.018828800675095,0.0,2697.2964555490244,24.84467517285393,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,2672.451780376171,2672.451780376171,0.0,2588.8888888888887,2588.8888888888887,0.0,83.56289148728206,0.8882994173501448,0.07,
20-Sep 17:00:00,111.7,55.6,313.63860194780034,115.80577592438965,12.9,-4.105775924389647,0.8386833823209834,23.47001218915227,0.0,1097.9649642349966,83.10004920501648,0.0,-30.80356156127022,-7.797479374727828,8.526512829121202E-14,0.0,6.004559960873024,0.0,0.0,1.3510087273533924,0.0,1046.1103872777517,27.802085473437664,0.0,0.0,0.0,0.0,0.0,1557.930409412975,8142.069590587025,2576.2387112172887,2576.2387112172887,0.0,2588.8888888888887,2576.2387112172887,12.650177671599783,0.0,1.8538165825035635,0.07,
20-Sep 18:00:00,4.29,4.29,0.0,0.0,11.72,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662444875308521,0.0,0.0,0.0,0.0,0.0,2588.8888888888882,5553.1807016981365,2575.2264440135796,2575.2264440135796,0.0,2588.8888888888887,2575.2264440135796,13.662444875308976,0.0,0.0,0.07,
20-Sep 19:00:00,0.0,0.0,0.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662444875308523,0.0,0.0,0.0,0.0,0.0,2588.8888888888887,2964.291812809248,2575.22644401358,2575.22644401358,0.0,2588.8888888888887,2575.22644401358,13.662444875308523,0.0,0.0,0.07,
20-Sep 20:00:00,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662444875308523,0.0,0.0,0.0,0.0,0.0,2588.8888888888887,375.40292392035906,2575.22644401358,2575.22644401358,0.0,2588.8888888888887,2575.22644401358,13.662444875308523,0.0,0.0,0.07,
20-Sep 21:00:00,0.0,0.0,0.0,0.0,10.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959166,0.0,0.0,0.0,0.0,0.0,200.0,175.40292392035906,187.040834,187.040834,0.0,200.0,187.040834,12.959166,0.0,0.0,0.07,
20-Sep 22:00:00,0.0,0.0,0.0,0.0,10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05511497809116,0.0,0.0,0.0,0.0,0.0,175.40292392035906,0.0,163.3478089422679,163.3478089422679,0.0,200.0,163.3478089422679,36.652191057732104,0.0,0.0,0.07,
20-Sep 23:00:00,0.0,0.0,0.0,0.0,10.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Sep 00:00:00,0.0,0.0,0.0,0.0,9.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Sep 01:00:00,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Sep 02:00:00,0.0,0.0,0.0,0.0,10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Sep 03:00:00,0.0,0.0,0.0,0.0,10.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Sep 04:00:00,0.0,0.0,0.0,0.0,10.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Sep 05:00:00,0.0,0.0,0.0,0.0,10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Sep 06:00:00,1.89,1.89,0.0,0.0,10.23,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Sep 07:00:00,42.78,37.65,28.688571526331835,42.995497512504436,10.77,-0.2154975125044345,0.5541883049460664,3.512341572587295,0.0,467.1476116196528,71.13747716541417,4.263256414560601E-14,-16.380363459941925,-3.0591242775283756,0.0,0.0,4.507260910397186,0.0,0.0,0.20792968704761314,0.0,410.73443159426415,26.400259190602437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.3341724036618,384.3341724036618,0.0,2588.8888888888887,384.3341724036618,2204.554716485227,0.0,0.744898163793185,0.07,
21-Sep 08:00:00,103.77,80.21,70.65065786598574,105.82209739804532,11.51,-2.052097398045319,1.193289268472089,6.946102710528148,0.0,1172.192465028541,82.96990184035252,0.0,-37.12142990702943,-8.398572408282337,0.0,0.0,6.5343386575725475,0.0,0.0,1.5673444553687337,0.0,1126.6408823905588,15.28525625976202,0.0,0.0,0.0,0.0,560.9621976604275,0.0,560.9621976604275,550.3934284703693,550.3934284703693,0.0,200.0,200.0,0.0,350.39342847036926,0.4334188111560572,0.07,
21-Sep 09:00:00,112.03,110.46,3.368784759617499,111.8272718590407,12.03,0.20272814095929448,1.6241091956142242,5.1821269032061075,0.0,1260.2524291226446,83.19859788233887,0.0,-37.513675714571136,-9.056328555143018,-8.526512829121202E-14,0.0,7.0570329358076265,0.0,0.0,1.8224805690305248,0.0,1214.7443220051814,15.255939930018505,0.0,0.0,0.0,0.0,604.1701980627794,0.0,1165.1323957232069,595.3181840123837,595.3181840123837,0.0,200.0,200.0,0.0,395.31818401238365,0.443621207881445,0.07,
21-Sep 10:00:00,115.74,115.74,0.0,115.38978976975285,12.34,0.3502102302471428,1.7010868108749193,5.307850773458104,0.0,1300.570226225038,83.31258802742049,0.0,-37.30663168715954,-9.354558148269703,-4.263256414560601E-14,0.0,7.289850115483205,0.0,0.0,1.944490633119004,0.0,1254.684487284444,15.183457305392643,0.0,0.0,0.0,0.0,623.9782345235258,0.0,1789.1106302467326,615.5227954555257,615.5227954555256,0.0,200.0,200.0,0.0,415.5227954555257,0.44451624895881575,0.07,
21-Sep 11:00:00,126.64,126.64,0.0,126.29486585050236,12.42,0.345134149497639,1.8618492107825837,5.771510808779694,0.0,1423.9380699712808,82.70318744184252,0.0,-39.66031662233591,-10.29633714733145,-4.263256414560601E-14,0.0,8.05024617424776,0.0,0.0,2.3557305548980905,0.0,1380.7855595699602,14.715212140164844,0.0,0.0,0.0,0.0,686.6845182182523,0.0,2475.795148464985,679.3858292115432,679.3858292115432,0.0,200.0,200.0,1.1368683772161603E-13,479.3858292115432,0.44827205878391946,0.07,
21-Sep 12:00:00,118.85,118.85,0.0,118.47915566148046,12.2,0.37084433851953236,1.7466308865875286,5.437527070051767,0.0,1335.5399724580939,83.28370526425005,0.0,-38.6177640679221,-9.625208481090507,-8.526512829121202E-14,0.0,7.512900449698407,0.0,0.0,2.058637100239875,0.0,1290.9277021929179,15.08616467290225,0.0,0.0,0.0,0.0,641.9977938293861,0.0,3117.7929422943707,633.8437436906298,633.8437436906298,0.0,200.0,200.0,2.2737367544323206E-13,433.8437436906298,0.4458113685352329,0.07,
21-Sep 13:00:00,143.01,143.01,0.0,142.72798174197558,12.87,0.28201825802440794,2.1041040735149323,6.46334366415592,0.0,1609.9264080516564,81.95380420238502,0.0,-41.187106577762506,-11.700050999454284,0.0,0.0,9.152910499796235,0.0,0.0,3.0418435660048875,0.0,1568.6650073606875,14.030720676832127,0.0,0.0,0.0,0.0,780.1517102126908,0.0,3897.9446525070616,774.4825764711646,774.4825764711646,0.0,200.0,200.0,1.1368683772161603E-13,574.4825764711646,0.45218214418702274,0.07,
21-Sep 14:00:00,144.15,142.87,2.2682810131184277,143.99273019536062,13.06,0.1572698046393839,2.1028007003173954,6.505406093508455,0.0,1624.614280818417,81.80565327650302,0.0,-40.54716783734307,-11.805939105928886,0.0,0.0,9.23058125540527,0.0,0.0,3.0971508623547734,0.0,1582.8340023674261,14.029034623282495,0.0,0.0,0.0,0.0,787.238512994075,0.0,4685.1831655011365,781.5664547500686,781.5664547500686,0.0,200.0,200.0,0.0,581.5664547500686,0.452310038295971,0.07,
21-Sep 15:00:00,149.17,137.39,25.523944361879593,150.46623797735054,13.2,-1.2962379773505575,2.034649499729852,6.885622478422486,0.0,1698.5515919903783,81.05307258892557,0.0,-41.03313189435403,-12.366478144639274,0.0,0.0,9.667898677236934,0.0,0.0,3.398223519555925,0.0,1657.8320072436532,13.982595291553455,0.0,0.0,0.0,0.0,824.9179162667605,0.0,5510.101081767897,818.9314956853393,818.9314956853393,0.0,200.0,200.0,0.0,618.9314956853393,0.45354396571799604,0.07,
21-Sep 16:00:00,111.62,91.16,62.38930864892754,113.63833806297035,13.23,-2.0183380629703436,1.3567790832216104,7.419294432992605,0.0,1258.3471745610732,83.19112204903803,4.263256414560601E-14,-33.15358808609476,-9.009919375277986,0.0,0.0,6.987057227731654,0.0,0.0,1.8038350488112118,0.0,1208.5286676968653,27.76726851790115,0.0,0.0,0.0,0.0,0.0,1395.6254358048236,4114.4756459630735,2576.3868349837876,2576.3868349837876,0.0,2588.8888888888887,2576.386834983787,12.502053905101587,4.547473508864641E-13,1.8892832721895152,0.07,
21-Sep 17:00:00,54.28,42.64,67.4204717471059,55.17293843610716,13.03,-0.8929384361071584,0.6326517083249339,6.8512941326942105,0.0,572.2679111410561,75.69725508802125,4.263256414560601E-14,-16.743132263534307,-3.8212089970066145,0.0,0.0,3.8192553823537807,0.0,0.0,0.3244470359808649,0.0,512.991294895241,28.114174596722435,0.0,0.0,0.0,0.0,0.0,2091.051057472945,2023.4245884901284,2575.928177771464,2575.928177771464,0.0,2588.8888888888887,2575.928177771464,12.96071111742462,0.0,3.890617330248397,0.07,
21-Sep 18:00:00,2.58,2.58,0.0,0.0,12.68,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.547036859092856,0.0,0.0,0.0,0.0,0.0,2023.4245884901284,0.0,2010.8775516310357,2010.8775516310357,0.0,2588.8888888888887,2010.8775516310357,578.0113372578531,0.0,0.0,0.07,
21-Sep 19:00:00,0.0,0.0,0.0,0.0,12.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2588.8888888888887,0.0,2588.8888888888887,0.0,0.0,0.07,
21-Sep 20:00:00,0.0,0.0,0.0,0.0,11.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2588.8888888888887,0.0,2588.8888888888887,0.0,0.0,0.07,
21-Sep 21:00:00,0.0,0.0,0.0,0.0,11.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Sep 22:00:00,0.0,0.0,0.0,0.0,11.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Sep 23:00:00,0.0,0.0,0.0,0.0,10.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Sep 00:00:00,0.0,0.0,0.0,0.0,9.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Sep 01:00:00,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Sep 02:00:00,0.0,0.0,0.0,0.0,8.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Sep 03:00:00,0.0,0.0,0.0,0.0,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Sep 04:00:00,0.0,0.0,0.0,0.0,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Sep 05:00:00,0.0,0.0,0.0,0.0,7.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Sep 06:00:00,2.58,2.58,0.0,0.0,7.2,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Sep 07:00:00,74.31,50.96,133.75615426325604,76.3940614882419,7.73,-2.0840614882419004,0.762570774395538,12.207270579913246,0.0,761.0906416071973,79.22323205089745,2.1316282072803006E-14,-33.35589999689854,-5.333720053553105,4.263256414560601E-14,0.0,4.060635746117548,0.0,0.0,0.6321373374644125,0.0,715.8642565231694,31.353031078686456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.511225444483,684.511225444483,0.0,2588.8888888888887,684.511225444483,1904.3776634444057,0.0,0.7466754225137737,0.07,
22-Sep 08:00:00,147.88,109.79,115.72873206835855,151.30435710350454,8.81,-3.4243571035045477,1.6366812588061637,10.508516084164825,0.0,1669.9099171264024,81.27734444896502,0.0,-61.73789174824948,-12.304513256793664,0.0,0.0,9.768696853197781,0.0,0.0,3.3642184473152605,0.0,1649.542062381967,13.9923063704831,0.0,0.0,0.0,0.0,821.5350332947115,0.0,821.5350332947115,814.0147227167724,814.0147227167724,0.0,200.0,200.0,0.0,614.0147227167724,0.4483237094010226,0.07,
22-Sep 09:00:00,234.81,169.28,141.97900824341122,241.0076827800862,9.63,-6.197682780086211,8.970988968126285,10.488486962895774,0.0,2658.578482188769,73.8355965272805,525.5150054516521,-76.7859732692153,-15.91898145157069,0.0,0.0,13.482993269627173,0.0,0.0,5.686657224412165,0.0,2132.7631844365837,12.820999407599977,0.0,0.0,0.0,0.0,961.9958728505964,0.0,1783.5309061453079,1157.9463121783874,1157.9463121783874,0.0,200.0,200.0,0.0,957.9463121783875,0.4003763522323848,0.07,
22-Sep 10:00:00,297.26,214.85,146.43024122160256,305.5430499011072,10.37,-8.283049901107233,3.2187835507382805,10.426397746184916,0.0,3502.774423250208,66.34747736538853,1.7053025658242404E-13,-77.1083988794237,-26.201607680941926,0.0,0.0,19.987653971986504,0.0,0.0,15.255407793660671,0.0,3504.4938906795387,12.477569701811754,0.0,0.0,0.0,0.0,1745.9219451722968,0.0,3529.4528513176047,1746.0943758054298,1746.0943758054298,0.0,200.0,200.0,0.0,1546.0943758054298,0.47621841555026806,0.07,
22-Sep 11:00:00,339.62,225.09,182.96362908554872,350.1804072353018,11.0,-10.560407235301795,3.375677205750378,9.991205546926691,0.0,4041.7622937914957,54.234033056427684,0.0,-69.39615269494257,-30.25555079720728,-3.410605131648481E-13,0.0,22.850973802373346,0.0,0.0,20.341338574443576,0.0,4043.9876518504016,12.557221994862523,0.0,0.0,0.0,0.0,2015.3322946966796,0.0,5544.785146014284,2016.0981351588598,2016.0981351588598,0.0,200.0,200.0,2.2737367544323206E-13,1816.0981351588598,0.4797673686568604,0.07,
22-Sep 12:00:00,311.18,214.28,149.82023700953943,320.47192255455104,11.33,-9.291922554551036,3.2127007699640444,9.059399712334951,0.0,3698.3978648670245,62.63942454313467,0.0,-67.07876041221029,-27.61417469378445,0.0,0.0,20.947241564840624,0.0,0.0,16.944647331167932,0.0,3692.5594865338753,12.534838812541016,0.0,0.0,0.0,0.0,1839.9551311348948,0.0,7384.740277149179,1840.0695165864402,1840.0695165864402,0.0,200.0,200.0,4.547473508864641E-13,1640.0695165864402,0.47847045589090437,0.07,
22-Sep 13:00:00,325.54,208.52,187.59610057014322,337.58765337525995,11.62,-12.047653375259927,3.15115450163978,8.845242387455258,0.0,3907.095077833979,57.819086088535755,0.0,-63.02733760745549,-29.176991208335238,0.0,0.0,22.03783490819967,0.0,0.0,18.916889677003343,0.0,3900.5255959760316,12.526129052599458,0.0,0.0,0.0,0.0,1944.0507854436971,0.0,9328.791062592876,1943.9486814797351,1943.9486814797351,0.0,200.0,200.0,2.2737367544323206E-13,1743.9486814797351,0.4798540036229417,0.07,
22-Sep 14:00:00,288.69,190.28,176.18091815371204,297.39428712871876,11.74,-8.70428712871876,2.849114100560925,9.962117685830648,0.0,3414.996664107925,67.75744030057672,0.0,-63.39509808215968,-25.434490463115115,0.0,0.0,19.36892680749287,0.0,0.0,14.37516088224877,0.0,3402.324724662882,24.875428684487556,0.0,0.0,0.0,0.0,371.20893740712404,0.0,9700.0,3006.2403585712705,3006.2403585712705,0.0,200.0,200.0,0.0,2806.2403585712705,0.8423681949490428,0.07,
22-Sep 15:00:00,226.01,137.21,194.91676847103378,234.09009922106884,11.66,-8.08009922106885,2.066015504580527,10.573559745079855,0.0,2657.4062876569014,73.35664490493116,0.0,-61.51212749077144,-19.72763334411544,8.526512829121202E-14,0.0,15.210657694016106,0.0,0.0,8.647931764832862,0.0,2641.430814128008,24.92004455425993,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,2616.510769573748,2616.510769573748,0.0,200.0,200.0,0.0,2416.510769573748,0.9314303018981049,0.07,
22-Sep 16:00:00,160.75,91.94,213.8135616856803,166.4345054592082,11.38,-5.6845054592081965,1.380833188500155,13.745973527164843,0.0,1815.6923849225177,80.26299592710174,0.0,-52.22608460758111,-13.328809686892779,0.0,0.0,10.48084868396009,0.0,0.0,3.94763537897729,0.0,1786.5557992269528,26.180167151643282,0.0,0.0,0.0,0.0,0.0,816.0937961381262,8883.906203861874,2576.469428213436,2576.469428213436,0.0,2588.8888888888887,2576.469428213436,12.419460675452978,0.0,1.2900083022674993,0.07,
22-Sep 17:00:00,79.07,57.83,127.62971851676016,81.12100959917998,10.86,-2.0510095991799915,0.8651484407241377,12.871991807417142,0.0,808.6064322124643,80.44138006198324,0.0,-28.26382179971392,-5.6412547522685,-8.526512829121202E-14,0.0,4.261573647728291,0.0,0.0,0.707138101832677,0.0,757.1014169529026,28.24115991748198,0.0,0.0,0.0,0.0,0.0,1847.1730524079626,7036.733151453911,2576.033309443383,2576.033309443383,0.0,2588.8888888888887,2576.033309443383,12.855579445505594,0.0,2.6462386540153555,0.07,
22-Sep 18:00:00,3.06,3.06,0.0,0.0,10.13,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662444875308523,0.0,0.0,0.0,0.0,0.0,2588.8888888888887,4447.844262565022,2575.22644401358,2575.22644401358,0.0,2588.8888888888887,2575.22644401358,13.662444875308523,0.0,0.0,0.07,
22-Sep 19:00:00,0.0,0.0,0.0,0.0,9.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662444875308523,0.0,0.0,0.0,0.0,0.0,2588.8888888888887,1858.9553736761336,2575.22644401358,2575.22644401358,0.0,2588.8888888888887,2575.22644401358,13.662444875308523,0.0,0.0,0.07,
22-Sep 20:00:00,0.0,0.0,0.0,0.0,9.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.536474696596574,0.0,0.0,0.0,0.0,0.0,1858.9553736761336,0.0,1846.418898979537,1846.418898979537,0.0,2588.8888888888887,1846.418898979537,742.4699899093516,0.0,0.0,0.07,
22-Sep 21:00:00,0.0,0.0,0.0,0.0,9.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
