Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
27-Nov 17:00:00,0.0,0.0,0.0,0.0,1.9216109992229422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.1085585515505,0.0,1109.1085585515505,0.0,0.0,0.16,
27-Nov 18:00:00,0.0,0.0,0.0,0.0,1.840848865610573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.964000478829,0.0,1288.964000478829,0.0,0.0,0.16,
27-Nov 19:00:00,0.0,0.0,0.0,0.0,1.7600867319982039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.0242330091296,0.0,1214.0242330091296,0.0,0.0,0.16,
27-Nov 20:00:00,0.0,0.0,0.0,0.0,1.6793245983858347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.1808375879115,0.0,1019.1808375879115,0.0,0.0,0.16,
27-Nov 21:00:00,0.0,0.0,0.0,0.0,1.5985624647734655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.3735816848734,0.0,779.3735816848734,0.0,0.0,0.16,
27-Nov 22:00:00,0.0,0.0,0.0,0.0,1.5178003311610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.4579072272942,0.0,674.4579072272942,0.0,0.0,0.11,
27-Nov 23:00:00,0.0,0.0,0.0,0.0,1.4370381975487272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
28-Nov 00:00:00,0.0,0.0,0.0,0.0,1.7533851697292886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
28-Nov 01:00:00,0.0,0.0,0.0,0.0,1.7929285412518587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
28-Nov 02:00:00,0.0,0.0,0.0,0.0,1.832471912774429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
28-Nov 03:00:00,0.0,0.0,0.0,0.0,1.8720152842969993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
28-Nov 04:00:00,0.0,0.0,0.0,0.0,1.9115586558195694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.65065132425633,0.0,434.65065132425633,0.0,0.0,0.11,
28-Nov 05:00:00,0.0,0.0,0.0,0.0,1.9511020273421396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.5542792757752,0.0,554.5542792757752,0.0,0.0,0.11,
28-Nov 06:00:00,0.0,0.0,0.0,0.0,1.99064539886471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.5542792757752,0.0,554.5542792757752,0.0,0.0,0.16,
28-Nov 07:00:00,0.0,0.0,0.0,0.0,2.03018877038728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.3976746969936,0.0,749.3976746969936,0.0,0.0,0.16,
28-Nov 08:00:00,5.154576172373038,5.154576172373038,0.0,0.0,2.06973214190985,5.154576172373038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.5542792757752,0.0,554.5542792757752,0.0,0.0,0.16,
28-Nov 09:00:00,31.65118180219813,31.65118180219813,0.0,30.729196356171222,2.734812221872068,0.921985446026909,0.8891603897079975,1.2303879046636677,0.0,175.94933558006727,35.077477023105324,0.0,-10.88387464666335,-1.078385132686028,1.7763568394002505E-15,0.0,7.971048845488204,0.0,0.0,0.05042531414370636,0.0,144.8126441766794,12.694932398406456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.11771177827296,132.11771177827296,0.0,419.66269783031646,132.11771177827296,287.5449860520435,0.0,0.6991593557027654,0.16,
28-Nov 10:00:00,61.39804908275373,61.39804908275373,0.0,59.72328195063432,3.360401841517466,1.6747671321194062,1.7041794488131845,2.591103320147316,0.0,340.882194967294,39.84914536296808,0.0,-22.295081862322178,-2.3506539524458976,1.0658141036401503E-14,0.0,9.907604473861735,0.0,0.0,0.23959442998987643,0.0,315.53158651524245,18.40720591336782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.12438060187463,297.12438060187463,0.0,359.710883854557,297.12438060187463,62.58650325268235,0.0,0.8090231644673124,0.16,
28-Nov 11:00:00,71.67641103406255,71.67641103406255,0.0,69.7181822187298,3.9093553656157347,1.9582288153327596,1.994611682908891,2.9784852235588053,0.0,398.18227467041186,40.833824410045715,-3.552713678800501E-15,-25.369204183010293,-2.790944055779503,-1.0658141036401503E-14,0.0,10.591780339442813,0.0,0.0,0.33775452805206974,0.0,374.57906363166103,19.619819755950736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.9592438757103,354.9592438757103,0.0,344.72293036061706,344.72293036061706,0.0,10.23631351509323,0.82793981541557,0.16,
28-Nov 12:00:00,106.75122376931633,106.75122376931633,0.0,103.88779236753714,4.349077580428984,2.863431401779181,2.9781772052749633,4.788237312957791,0.0,591.1464737732222,42.52211942695209,0.0,-36.02122609315783,-4.279544550553016,7.105427357601002E-15,0.0,14.039640365692243,0.0,0.0,0.794131959845574,0.0,574.0913526644431,22.87396810869851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.2173845557446,551.2173845557446,0.0,404.67474433637653,404.67474433637653,0.0,146.54264021936808,0.8628289757913217,0.16,
28-Nov 13:00:00,70.84207992997321,70.84207992997321,0.0,68.88568782050578,4.653459099737901,1.95639210946743,1.9774249289445962,2.9525988038417674,0.0,393.32733413947443,40.71219192534187,-7.105427357601002E-15,-24.108983665903367,-2.746403662613562,3.552713678800501E-15,0.0,10.536970864894261,0.0,0.0,0.3270601962451101,0.0,368.60649848151013,19.51359014791354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0929083335966,349.0929083335966,0.0,434.65065132425633,349.0929083335966,85.55774299065973,0.0,0.8240970508460168,0.16,
28-Nov 14:00:00,63.200833187888186,63.200833187888186,0.0,61.42113971690377,4.804426661883337,1.7796934709844194,1.7726150396290117,2.7451369423655194,0.0,349.95583456969183,39.920108596845495,0.0,-21.2753971697136,-2.4092687048505357,3.552713678800501E-15,0.0,10.075295829155166,0.0,0.0,0.2516921831640161,0.0,323.3934038350913,18.492235180496458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.90116865459487,304.90116865459487,0.0,554.5542792757752,304.90116865459487,249.65311062118036,0.0,0.8072490653366463,0.16,
28-Nov 15:00:00,21.263340426752922,21.263340426752922,0.0,20.66170005182287,4.793016265834968,0.601640374930053,0.5747838380604849,0.7835140082309946,0.0,118.71592356401808,29.571087518820423,0.0,-5.949820643490626,-0.6596949822852602,0.0,0.0,7.1353257173202405,0.0,0.0,0.018870698451542062,0.0,88.60015525520174,9.2854086712181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.31474658398363,79.31474658398363,0.0,734.4097212030538,79.3147465839836,655.0949746190702,2.842170943040401E-14,0.6242437763080436,0.16,
28-Nov 16:00:00,3.0203701318227814,3.0203701318227814,0.0,0.0,4.619905426685971,3.0203701318227814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.2290236121519,0.0,959.2290236121519,0.0,0.0,0.16,
28-Nov 17:00:00,0.0,0.0,0.0,0.0,4.595534047809548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.1085585515505,0.0,1109.1085585515505,0.0,0.0,0.16,
28-Nov 18:00:00,0.0,0.0,0.0,0.0,4.571162668933125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.964000478829,0.0,1288.964000478829,0.0,0.0,0.16,
28-Nov 19:00:00,0.0,0.0,0.0,0.0,4.546791290056701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.0242330091296,0.0,1214.0242330091296,0.0,0.0,0.16,
28-Nov 20:00:00,0.0,0.0,0.0,0.0,4.522419911180278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.1808375879115,0.0,1019.1808375879115,0.0,0.0,0.16,
28-Nov 21:00:00,0.0,0.0,0.0,0.0,4.498048532303855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.3735816848734,0.0,779.3735816848734,0.0,0.0,0.16,
28-Nov 22:00:00,0.0,0.0,0.0,0.0,4.473677153427431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.4579072272942,0.0,674.4579072272942,0.0,0.0,0.11,
28-Nov 23:00:00,0.0,0.0,0.0,0.0,4.449305774551008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
29-Nov 00:00:00,0.0,0.0,0.0,0.0,4.927253393546534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
29-Nov 01:00:00,0.0,0.0,0.0,0.0,4.9869968459209755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
29-Nov 02:00:00,0.0,0.0,0.0,0.0,5.046740298295416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
29-Nov 03:00:00,0.0,0.0,0.0,0.0,5.106483750669856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
29-Nov 04:00:00,0.0,0.0,0.0,0.0,5.166227203044297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.65065132425633,0.0,434.65065132425633,0.0,0.0,0.11,
29-Nov 05:00:00,0.0,0.0,0.0,0.0,5.225970655418738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.5542792757752,0.0,554.5542792757752,0.0,0.0,0.11,
29-Nov 06:00:00,0.0,0.0,0.0,0.0,5.285714107793178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.5542792757752,0.0,554.5542792757752,0.0,0.0,0.16,
29-Nov 07:00:00,0.0,0.0,0.0,0.0,5.345457560167619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.3976746969936,0.0,749.3976746969936,0.0,0.0,0.16,
29-Nov 08:00:00,3.5526195145104933,3.5526195145104933,0.0,0.0,5.40520101254206,3.5526195145104933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.5542792757752,0.0,554.5542792757752,0.0,0.0,0.16,
29-Nov 09:00:00,31.525259488385164,31.525259488385164,0.0,30.608745129985557,5.966395178505759,0.9165143583996063,0.8851292165658984,1.2312159774287421,0.0,175.2282596063442,35.02725785670557,0.0,-9.200679731226728,-1.0605587144188737,-7.105427357601002E-15,0.0,7.993852891682177,0.0,0.0,0.04877195359297444,0.0,142.41961535000908,12.551828080338508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.86778726967057,129.86778726967057,0.0,419.66269783031646,129.86778726967054,289.7949105606459,2.842170943040401E-14,0.6899573548459745,0.16,
29-Nov 10:00:00,52.31004091736489,52.31004091736489,0.0,50.85103337048761,6.494326133382237,1.4590075468772739,1.4578678686954358,2.1039261664846256,0.0,290.82882191214145,38.667344317081415,0.0,-15.988933793672238,-1.9397054666999078,0.0,0.0,9.523015828744603,0.0,0.0,0.16314405531176931,0.0,260.4039569713759,17.87960968150218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.52434728987373,242.52434728987373,0.0,359.710883854557,242.52434728987373,117.18653656468325,0.0,0.7755715940180229,0.16,
29-Nov 11:00:00,68.1602739076119,68.1602739076119,0.0,66.29026308571534,6.957702249680356,1.8700108218965568,1.897549370341303,2.807027360760977,0.0,378.75197108087036,40.33186131117033,-3.552713678800501E-15,-20.38235367593792,-2.6123924912324954,-7.105427357601002E-15,0.0,10.4834646146386,0.0,0.0,0.2959210794227193,0.0,350.63547024280916,19.153571870242335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.48189837256683,331.48189837256683,0.0,344.72293036061706,331.48189837256683,13.241031988050224,0.0,0.813160749474463,0.16,
29-Nov 12:00:00,76.94507226795928,76.94507226795928,0.0,74.83990153355916,7.3290582070101,2.1051707344001187,2.144694607600513,3.2112293261076155,0.0,427.32646223908387,41.42570344188652,-1.0658141036401503E-14,-22.374197477265632,-2.9771679461034917,3.552713678800501E-15,0.0,11.319230127330783,0.0,0.0,0.38433096255208693,0.0,399.54856313068353,19.991428061472313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.5571350692112,379.5571350692112,0.0,404.67474433637653,379.5571350692112,25.117609267165335,0.0,0.8247271374954157,0.16,
29-Nov 13:00:00,67.95952843148072,67.95952843148072,0.0,66.08172091017069,7.586382921959821,1.8778075213100323,1.895945660284037,2.8098208168190224,0.0,377.4621197633659,40.29071472631826,-1.0658141036401503E-14,-19.54117198574201,-2.596533284379029,3.552713678800501E-15,0.0,10.508139105585784,0.0,0.0,0.29233905786905395,0.0,348.50863214371395,19.106952953859814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.4016791898541,329.4016791898541,0.0,434.65065132425633,329.4016791898541,105.24897213440221,0.0,0.8106078348274246,0.16,
29-Nov 14:00:00,47.48586961488188,47.48586961488188,0.0,46.16854839368706,7.714424193365538,1.3173212211948169,1.3194446805967164,1.8689590144105592,0.0,264.32788989688066,37.44391393534959,-1.7763568394002505E-15,-13.454178210754167,-1.7334592615862041,3.552713678800501E-15,0.0,9.21025262745799,0.0,0.0,0.13029482032808934,0.0,232.73106598608535,17.18566305458185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.54540293150353,215.54540293150353,0.0,554.5542792757752,215.54540293150353,339.0088763442717,0.0,0.7592046818637226,0.16,
29-Nov 15:00:00,17.24061334714796,17.24061334714796,0.0,16.747175125066853,7.705592733781021,0.49343822208110666,0.4613993405537705,0.6135665440691072,0.0,96.38408682873047,28.657767975377915,0.0,-3.7955147488337455,-0.48491167534450746,0.0,0.0,6.866943556251976,0.0,0.0,0.01019592901807709,0.0,65.12960579226076,8.182304510563366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.94730128169739,56.94730128169739,0.0,734.4097212030538,56.94730128169738,677.4624199213564,1.4210854715202004E-14,0.5529653505538499,0.16,
29-Nov 16:00:00,0.6078153284162079,0.6078153284162079,0.0,0.0,7.560412003217413,0.6078153284162079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.2290236121519,0.0,959.2290236121519,0.0,0.0,0.16,
29-Nov 17:00:00,0.0,0.0,0.0,0.0,6.778554571158214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.1085585515505,0.0,1109.1085585515505,0.0,0.0,0.16,
29-Nov 18:00:00,0.0,0.0,0.0,0.0,5.996697139099014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.964000478829,0.0,1288.964000478829,0.0,0.0,0.16,
29-Nov 19:00:00,0.0,0.0,0.0,0.0,5.214839707039815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.0242330091296,0.0,1214.0242330091296,0.0,0.0,0.16,
29-Nov 20:00:00,0.0,0.0,0.0,0.0,4.432982274980615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.1808375879115,0.0,1019.1808375879115,0.0,0.0,0.16,
29-Nov 21:00:00,0.0,0.0,0.0,0.0,3.651124842921415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.3735816848734,0.0,779.3735816848734,0.0,0.0,0.16,
29-Nov 22:00:00,0.0,0.0,0.0,0.0,2.869267410862215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.4579072272942,0.0,674.4579072272942,0.0,0.0,0.11,
29-Nov 23:00:00,0.0,0.0,0.0,0.0,2.0874099788030156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
30-Nov 00:00:00,0.0,0.0,0.0,0.0,-1.1834518347912404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
30-Nov 01:00:00,0.0,0.0,0.0,0.0,-1.6366532509485965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
30-Nov 02:00:00,0.0,0.0,0.0,0.0,-2.0898546671059526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
30-Nov 03:00:00,0.0,0.0,0.0,0.0,-2.5430560832633087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
30-Nov 04:00:00,0.0,0.0,0.0,0.0,-2.9962574994206643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.65065132425633,0.0,434.65065132425633,0.0,0.0,0.11,
30-Nov 05:00:00,0.0,0.0,0.0,0.0,-3.449458915578021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.5542792757752,0.0,554.5542792757752,0.0,0.0,0.11,
30-Nov 06:00:00,0.0,0.0,0.0,0.0,-3.9026603317353765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.5542792757752,0.0,554.5542792757752,0.0,0.0,0.16,
30-Nov 07:00:00,0.0,0.0,0.0,0.0,-4.3558617478927335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.3976746969936,0.0,749.3976746969936,0.0,0.0,0.16,
30-Nov 08:00:00,1.5350028232282915,1.5350028232282915,0.0,0.0,-4.590933607675689,1.5350028232282915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.5542792757752,0.0,554.5542792757752,0.0,0.0,0.16,
30-Nov 09:00:00,9.74427168655869,9.74427168655869,0.0,4.723558609381104,-4.611843629449092,5.020713077177586,0.24992058276129564,0.19244951801677576,0.0,26.329309327908657,9.913985475712071,0.0,-1.5493718519890978,-0.04184518212920266,0.0,9.626908760037956,2.758429326920708,0.0,0.0,1.3618554531375537E-4,0.0,5.621066613810907,3.215129748258149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.405936865552758,2.405936865552758,0.0,419.66269783031646,2.4059368655527464,417.2567609647637,1.1546319456101628E-14,0.08282877742601492,0.16,
